id,x1,y1,x2,y2,label
785,280.79,44.73,499.49,391.41,1
1490,448.87,118.36,499.77,241.19,1
2261,283.65,152.28,381.99,271.73,1
2532,182.96,305.48,284.47,473.94000000000005,1
3156,4.32,15.86,366.13,635.6800000000001,1
3553,153.26,0.72,420.25,308.20000000000005,1
4395,1.44,1.44,425.0,638.5600000000001,1
4765,212.09,126.8,403.54,385.39,1
5060,159.19,309.5,324.35,498.4,1
5529,79.1,116.49,256.0,450.16,1
6460,277.45,137.66,332.1,207.23,1
6894,293.39,20.49,640.0,480.0,1
7088,179.05,208.22,276.78000000000003,462.51,1
7278,189.78,59.41,311.63,154.3,1
8532,155.89,9.59,640.0,426.0,1
9448,128.0,101.4,382.34,631.6899999999999,1
9483,36.44,62.46,177.14,480.0,1
9772,275.58,230.99,333.21,356.41,1
10764,218.53,80.77,483.62,395.61,1
12576,193.97,15.23,285.28,151.54,1
13177,301.86,61.14,616.14,412.67,1
13201,93.41,86.99,319.54999999999995,510.31,1
13774,270.37,281.95,301.61,368.27,1
14226,208.65,30.81,541.62,370.27,1
15597,8.7,177.38,203.67,375.84,1
15660,154.06,189.25,208.8,264.32,1
15956,365.66,138.07,446.56000000000006,336.54,1
16451,516.92,157.41,532.74,180.06,1
16598,8.67,17.7,478.0,625.9100000000001,1
17207,0.0,191.8,31.6,302.41,1
17436,110.93,490.03,177.49,635.23,1
17899,1.44,11.51,244.49,391.19,1
17905,81.27,229.19,200.66,593.87,1
18193,85.21,45.3,481.08,472.45,1
18519,124.24,225.01,355.4,399.82,1
18770,173.91,0.72,640.0,422.93,1
19221,244.91,339.43,552.12,474.78,1
19432,55.26,26.82,209.12,430.97,1
19924,14.61,29.21,449.44,494.38,1
20333,51.89,106.67,367.57,566.49,1
20992,0.0,0.45,500.0,333.0,1
21604,41.71,47.46,480.36,628.49,1
22371,93.36,21.28,370.92,271.52,1
22479,34.96,1.3,437.96,457.25,1
22705,143.5,83.4,363.05,608.6,1
23126,166.6,14.73,278.89,348.84000000000003,1
23359,247.59,92.13,349.31,262.94,1
24567,0.0,0.0,420.94,476.92,1
25096,1.12,37.08,212.36,328.09,1
25228,171.25,154.27,453.72,418.04,1
25424,129.97,243.92,315.89,640.0,1
25560,189.84,29.12,352.72,224.36,1
26465,0.0,0.84,131.46,295.79,1
27186,162.77,38.39,410.77,422.35,1
27696,1.84,0.92,341.82,70.94,1
27972,359.95,84.08,502.58,241.08,1
29187,112.88,115.82,232.85,351.83,1
29397,326.91,3.03,539.8100000000001,202.81,1
30504,189.03,109.81,394.83,490.98,1
30828,181.76,160.61,576.0699999999999,265.43,1
31217,263.26,151.27,396.72,310.99,1
32038,0.0,1.17,97.32,139.95,1
32081,113.48,78.65,255.06,469.66,1
32570,169.33,162.21,310.11,292.93,1
32861,86.31,197.93,312.9,640.0,1
33005,272.83,150.65,329.92,332.9,1
33368,158.2,41.71,258.88,434.34,1
33638,62.91,243.53,202.92,509.36,1
33759,77.02,56.48,269.07,449.81,1
34452,318.2,178.73,405.57,314.64,1
35062,155.75,68.69,199.91,106.91,1
35279,1.04,220.64,165.48999999999998,463.0,1
36660,2.18,177.83,500.0,317.92,1
37670,436.85,23.73,640.0,185.53,1
37751,279.17,197.55,336.40000000000003,300.45000000000005,1
38048,247.15,179.67,282.27,239.28,1
38118,125.7,218.62,213.02,346.24,1
39480,243.31,164.45,342.37,421.23,1
39551,119.25,53.86,315.44,338.52000000000004,1
40036,306.1,26.87,413.5700000000001,221.66,1
40757,1.29,262.21,401.2600000000001,532.05,1
42070,0.0,306.96,30.36,363.85,1
42102,20.13,6.66,240.3,628.49,1
42528,2.22,192.44,516.13,487.21,1
45070,109.58,40.02,435.64,486.35,1
46048,407.11,137.84,502.92,273.03,1
46463,0.9,40.45,260.67,395.51,1
47112,503.03,120.48,640.0,167.76,1
47819,41.29,83.43,117.98,307.58000000000004,1
48153,90.17,75.84,432.3,369.94000000000005,1
48564,4.31,1.0,424.27,630.93,1
49259,165.3,56.78,285.70000000000005,135.68,1
50326,10.93,32.89,181.61,286.81,1
50638,344.43,65.35,473.37,382.4,1
50811,72.22,66.09,466.01,491.22,1
50943,312.22,191.92,342.36,223.04,1
51314,227.6,37.75,445.48,343.01,1
51610,345.8,98.48,590.35,401.3,1
51712,141.7,51.85,304.71,297.23,1
51976,286.27,197.08,314.36,244.05,1
52017,338.65,167.41,361.35,188.09,1
52507,105.63,107.14,182.45,291.05,1
52591,11.95,92.39,283.18,628.89,1
53529,52.28,64.63,141.79000000000002,273.74,1
53909,2.88,142.38,480.0,631.37,1
54164,182.04,105.7,330.67,344.45,1
54628,280.41,111.91,302.26000000000005,143.06,1
54654,99.24,50.34,371.06,632.8100000000001,1
54931,197.03,154.89,382.56,623.74,1
54967,385.13,421.84,424.0,637.81,1
55002,155.09,323.57,315.78,374.87,1
55528,144.54,5.39,544.72,474.61,1
55950,82.24,69.18,305.31,389.89,1
60052,0.0,0.48,393.34,422.67,1
60347,102.34,234.95,364.68,595.3199999999999,1
60899,99.24,143.82,238.74,519.19,1
61268,53.76,276.17,79.00999999999999,332.93,1
61747,228.31,23.22,435.98,518.53,1
61960,19.86,6.28,640.0,370.33,1
